dstport,protocol,tag
1271,tcp,sv_p17
2090,udp,sv_p27
2789,udp,sv_p8
309,tcp,sv_p99
184,tcp,sv_p13
912,udp,sv_p77
503,tcp,sv_p72
2667,udp,sv_p36
340,udp,sv_p40
907,tcp,sv_p89
715,tcp,sv_p33
1315,udp,sv_p52
1590,tcp,sv_p38
2576,tcp,sv_p33
66,udp,sv_p20
2833,udp,sv_p72
1245,udp,sv_p54
716,udp,sv_p90
1409,tcp,sv_p5
2637,tcp,sv_p29
1149,tcp,sv_p87
2452,udp,sv_p11
1964,udp,sv_p19
1209,tcp,sv_p97
644,udp,sv_p80
411,udp,sv_p21
1616,tcp,sv_p28
1118,udp,sv_p19
832,udp,sv_p78
2948,tcp,sv_p87
2857,tcp,sv_p9
1630,udp,sv_p30
894,tcp,sv_p24
2804,udp,sv_p65
671,tcp,sv_p36
1595,udp,sv_p2
2509,tcp,sv_p82
524,tcp,sv_p79
16,udp,sv_p5
1748,tcp,sv_p67
2098,tcp,sv_p61
947,udp,sv_p15
474,tcp,sv_p84
2275,udp,sv_p39
251,udp,sv_p2
1853,tcp,sv_p32
2636,udp,sv_p10
500,udp,sv_p49
1308,udp,sv_p51
140,udp,sv_p88
63,tcp,sv_p55
1462,tcp,sv_p11
2962,tcp,sv_p47
400,udp,sv_p54
1027,udp,sv_p15
1412,udp,sv_p72
518,tcp,sv_p82
196,tcp,sv_p63
1844,udp,sv_p29
1474,tcp,sv_p5
342,udp,sv_p64
1589,udp,sv_p89
1223,tcp,sv_p67
25,udp,sv_p80
2210,tcp,sv_p64
2613,udp,sv_p86
2328,udp,sv_p93
2235,udp,sv_p99
740,udp,sv_p36
1544,tcp,sv_p6
2578,tcp,sv_p86
566,tcp,sv_p2
960,udp,sv_p86
1415,tcp,sv_p85
194,tcp,sv_p97
171,udp,sv_p5
1857,udp,sv_p92
2897,tcp,sv_p45
1781,tcp,sv_p76
2393,tcp,sv_p28
594,udp,sv_p20
2185,tcp,sv_p44
2171,udp,sv_p55
875,tcp,sv_p73
1343,tcp,sv_p41
2999,udp,sv_p36
2219,udp,sv_p39
1285,tcp,sv_p44
1076,udp,sv_p16
873,udp,sv_p64
292,tcp,sv_p91
682,tcp,sv_p64
2157,udp,sv_p42
825,tcp,sv_p73
2318,udp,sv_p89
688,tcp,sv_p83
1626,tcp,sv_p13
421,tcp,sv_p25
1589,tcp,sv_p40
2762,tcp,sv_p67
1980,tcp,sv_p15
496,tcp,sv_p41
1155,udp,sv_p68
227,udp,sv_p67
1044,tcp,sv_p43
1645,tcp,sv_p74
287,udp,sv_p21
1501,tcp,sv_p25
477,tcp,sv_p45
2979,tcp,sv_p13
1761,udp,sv_p69
2407,tcp,sv_p51
562,tcp,sv_p69
2754,tcp,sv_p22
866,udp,sv_p68
2278,udp,sv_p28
3,tcp,sv_p59
1189,tcp,sv_p62
695,tcp,sv_p74
988,tcp,sv_p16
787,udp,sv_p18
2690,udp,sv_p11
534,tcp,sv_p10
2952,udp,sv_p23
957,tcp,sv_p7
1851,tcp,sv_p41
1567,udp,sv_p48
376,tcp,sv_p96
227,udp,sv_p87
907,udp,sv_p73
1701,udp,sv_p81
273,udp,sv_p24
2864,udp,sv_p73
1503,udp,sv_p39
1393,tcp,sv_p71
2349,udp,sv_p79
307,udp,sv_p65
45,udp,sv_p16
2054,tcp,sv_p33
2065,tcp,sv_p95
930,udp,sv_p58
8,udp,sv_p36
1492,tcp,sv_p44
506,tcp,sv_p10
1819,udp,sv_p15
2006,udp,sv_p10
448,tcp,sv_p16
2698,tcp,sv_p8
2624,udp,sv_p96
126,udp,sv_p1
563,udp,sv_p88
2735,udp,sv_p89
1983,udp,sv_p64
2975,udp,sv_p43
1520,udp,sv_p13
2301,tcp,sv_p22
2400,tcp,sv_p31
1740,tcp,sv_p90
2086,udp,sv_p65
443,tcp,sv_p86
2121,tcp,sv_p2
153,udp,sv_p44
2365,udp,sv_p33
1260,udp,sv_p47
2217,udp,sv_p21
2703,tcp,sv_p36
1528,udp,sv_p48
1702,udp,sv_p6
1327,tcp,sv_p47
2280,tcp,sv_p3
1259,tcp,sv_p20
2399,udp,sv_p9
2770,tcp,sv_p84
1254,udp,sv_p10
620,tcp,sv_p13
2150,udp,sv_p70
1984,udp,sv_p11
1372,tcp,sv_p12
2355,tcp,sv_p97
692,udp,sv_p85
2264,tcp,sv_p66
1860,udp,sv_p34
1696,tcp,sv_p20
1004,tcp,sv_p45
1118,udp,sv_p87
1687,udp,sv_p57
2589,udp,sv_p86
2267,tcp,sv_p61
2784,tcp,sv_p31
2172,tcp,sv_p7
2988,udp,sv_p57
1687,tcp,sv_p35
2879,tcp,sv_p36
261,udp,sv_p5
1041,udp,sv_p9
2187,tcp,sv_p83
2712,tcp,sv_p84
1806,udp,sv_p81
117,udp,sv_p62
2409,udp,sv_p73
2151,udp,sv_p16
2892,tcp,sv_p50
2468,tcp,sv_p38
2465,tcp,sv_p35
2417,tcp,sv_p20
2712,tcp,sv_p45
1150,tcp,sv_p10
159,udp,sv_p5
604,tcp,sv_p87
1063,udp,sv_p28
2547,tcp,sv_p79
1217,udp,sv_p92
2189,tcp,sv_p45
2001,tcp,sv_p2
1345,udp,sv_p95
508,tcp,sv_p28
118,tcp,sv_p14
1908,udp,sv_p69
59,tcp,sv_p41
292,udp,sv_p46
1747,tcp,sv_p89
1975,udp,sv_p57
1664,udp,sv_p47
2043,udp,sv_p7
473,udp,sv_p20
560,tcp,sv_p38
2405,tcp,sv_p89
2822,udp,sv_p41
2836,tcp,sv_p73
2058,udp,sv_p62
1326,udp,sv_p59
1174,tcp,sv_p74
1700,tcp,sv_p9
2631,tcp,sv_p92
282,udp,sv_p5
2402,udp,sv_p98
1622,tcp,sv_p89
2557,udp,sv_p29
941,tcp,sv_p93
2266,tcp,sv_p44
2424,tcp,sv_p26
817,udp,sv_p36
488,udp,sv_p2
2703,tcp,sv_p51
1427,udp,sv_p88
1768,udp,sv_p35
73,udp,sv_p51
2475,udp,sv_p14
1800,udp,sv_p8
1302,udp,sv_p35
2014,tcp,sv_p18
2497,udp,sv_p17
1680,tcp,sv_p92
2950,tcp,sv_p47
1624,tcp,sv_p76
723,udp,sv_p48
2870,udp,sv_p11
934,udp,sv_p84
2685,tcp,sv_p79
1361,tcp,sv_p95
198,tcp,sv_p71
872,tcp,sv_p7
1667,udp,sv_p13
865,udp,sv_p17
410,tcp,sv_p97
2773,udp,sv_p66
619,tcp,sv_p76
664,tcp,sv_p60
700,udp,sv_p42
2568,udp,sv_p77
2731,tcp,sv_p92
2276,udp,sv_p24
1065,udp,sv_p51
2673,tcp,sv_p69
841,tcp,sv_p61
1319,udp,sv_p16
2558,udp,sv_p26
563,tcp,sv_p6
1394,tcp,sv_p35
627,udp,sv_p100
1712,tcp,sv_p86
222,tcp,sv_p51
2185,tcp,sv_p38
2173,tcp,sv_p20
885,udp,sv_p97
550,tcp,sv_p20
2077,tcp,sv_p29
2752,tcp,sv_p52
900,tcp,sv_p52
913,tcp,sv_p55
771,udp,sv_p66
2461,udp,sv_p92
1705,tcp,sv_p65
1012,udp,sv_p26
1953,tcp,sv_p37
2422,tcp,sv_p86
874,udp,sv_p82
353,tcp,sv_p34
1064,tcp,sv_p91
2672,udp,sv_p28
863,tcp,sv_p21
1395,udp,sv_p4
12,tcp,sv_p73
2457,udp,sv_p36
1374,udp,sv_p31
166,udp,sv_p85
2248,tcp,sv_p75
1523,tcp,sv_p5
1976,tcp,sv_p47
1595,udp,sv_p74
2357,udp,sv_p37
1380,tcp,sv_p34
2529,tcp,sv_p98
900,tcp,sv_p90
579,udp,sv_p63
2677,udp,sv_p13
2450,udp,sv_p46
2845,udp,sv_p11
727,tcp,sv_p75
417,udp,sv_p57
2861,tcp,sv_p45
587,tcp,sv_p93
2229,tcp,sv_p39
2588,tcp,sv_p31
2980,tcp,sv_p10
471,udp,sv_p97
2457,udp,sv_p57
753,tcp,sv_p60
2770,udp,sv_p62
2526,tcp,sv_p94
1909,udp,sv_p28
508,udp,sv_p36
635,udp,sv_p66
427,tcp,sv_p4
1758,udp,sv_p67
606,udp,sv_p67
733,udp,sv_p40
803,tcp,sv_p23
2544,tcp,sv_p5
2053,udp,sv_p95
186,tcp,sv_p2
2420,udp,sv_p61
925,udp,sv_p40
910,tcp,sv_p61
2946,udp,sv_p74
1744,udp,sv_p37
2178,tcp,sv_p52
2153,tcp,sv_p54
1827,udp,sv_p82
2733,udp,sv_p69
524,udp,sv_p85
2865,udp,sv_p22
1228,tcp,sv_p24
1242,udp,sv_p80
2988,tcp,sv_p66
967,tcp,sv_p67
46,udp,sv_p86
504,tcp,sv_p12
2146,tcp,sv_p47
2581,tcp,sv_p59
1,tcp,sv_p81
1850,tcp,sv_p7
2344,tcp,sv_p9
762,tcp,sv_p59
2960,udp,sv_p64
2099,udp,sv_p75
1193,udp,sv_p93
893,udp,sv_p25
443,udp,sv_p12
628,udp,sv_p29
835,tcp,sv_p93
1823,udp,sv_p77
2407,tcp,sv_p92
2434,tcp,sv_p77
1602,udp,sv_p73
997,udp,sv_p1
1288,tcp,sv_p17
66,udp,sv_p23
535,udp,sv_p64
2070,udp,sv_p16
1109,tcp,sv_p35
551,udp,sv_p33
735,udp,sv_p56
145,udp,sv_p32
1115,tcp,sv_p80
433,tcp,sv_p53
1443,tcp,sv_p54
2043,udp,sv_p99
597,udp,sv_p87
1745,udp,sv_p43
163,udp,sv_p62
2053,udp,sv_p42
2498,tcp,sv_p26
2774,tcp,sv_p77
524,tcp,sv_p27
2890,tcp,sv_p82
2446,udp,sv_p6
671,udp,sv_p19
1722,tcp,sv_p28
2821,udp,sv_p63
2280,udp,sv_p26
2262,tcp,sv_p1
43,tcp,sv_p16
1606,tcp,sv_p87
1109,udp,sv_p93
1344,udp,sv_p53
1400,tcp,sv_p71
156,udp,sv_p19
1120,udp,sv_p82
2799,udp,sv_p79
2340,tcp,sv_p75
1635,udp,sv_p59
802,udp,sv_p20
1090,tcp,sv_p100
1740,tcp,sv_p7
1505,tcp,sv_p99
2208,udp,sv_p76
1666,tcp,sv_p63
492,udp,sv_p80
844,tcp,sv_p25
678,udp,sv_p45
2434,tcp,sv_p44
653,tcp,sv_p59
772,tcp,sv_p45
588,udp,sv_p76
950,tcp,sv_p74
2653,udp,sv_p3
1486,tcp,sv_p49
292,tcp,sv_p4
2227,udp,sv_p42
2254,tcp,sv_p85
1126,udp,sv_p6
1469,tcp,sv_p34
1249,udp,sv_p75
2876,udp,sv_p29
1937,tcp,sv_p78
1713,tcp,sv_p78
1231,udp,sv_p4
577,udp,sv_p8
1290,udp,sv_p3
323,udp,sv_p26
2667,udp,sv_p34
1442,udp,sv_p93
14,tcp,sv_p48
1129,udp,sv_p90
1802,udp,sv_p70
501,udp,sv_p96
2653,udp,sv_p97
1127,udp,sv_p40
879,udp,sv_p37
2315,udp,sv_p17
7,tcp,sv_p22
1918,udp,sv_p17
1118,udp,sv_p45
512,tcp,sv_p16
1469,tcp,sv_p92
2692,tcp,sv_p45
1142,tcp,sv_p95
2711,udp,sv_p55
1691,tcp,sv_p61
117,udp,sv_p59
1094,udp,sv_p15
1280,tcp,sv_p82
602,udp,sv_p18
2620,udp,sv_p61
810,tcp,sv_p74
63,tcp,sv_p65
2350,udp,sv_p64
2042,tcp,sv_p16
1278,tcp,sv_p78
2514,udp,sv_p89
2499,udp,sv_p80
2249,udp,sv_p15
2200,tcp,sv_p73
969,tcp,sv_p55
1027,tcp,sv_p86
219,udp,sv_p37
87,udp,sv_p65
1416,udp,sv_p71
2199,udp,sv_p65
722,tcp,sv_p80
1524,tcp,sv_p56
1788,udp,sv_p41
2480,udp,sv_p36
2260,udp,sv_p94
1148,udp,sv_p2
2258,udp,sv_p46
2427,udp,sv_p48
2225,udp,sv_p26
180,udp,sv_p89
2874,tcp,sv_p36
1763,udp,sv_p83
2136,udp,sv_p96
414,udp,sv_p89
1072,tcp,sv_p3
2488,tcp,sv_p51
1706,udp,sv_p21
1873,tcp,sv_p9
1427,tcp,sv_p96
559,tcp,sv_p99
2064,udp,sv_p18
385,udp,sv_p4
75,tcp,sv_p8
751,udp,sv_p9
821,tcp,sv_p47
2881,udp,sv_p27
2430,udp,sv_p38
749,udp,sv_p14
1472,udp,sv_p45
967,udp,sv_p60
230,tcp,sv_p85
762,tcp,sv_p50
2994,udp,sv_p77
807,udp,sv_p23
1180,tcp,sv_p61
198,udp,sv_p51
566,tcp,sv_p22
2201,tcp,sv_p41
2785,tcp,sv_p49
1584,udp,sv_p90
2516,tcp,sv_p25
1214,udp,sv_p52
1761,tcp,sv_p10
1680,tcp,sv_p99
2824,udp,sv_p48
74,udp,sv_p96
1389,udp,sv_p95
88,tcp,sv_p16
1271,udp,sv_p35
986,tcp,sv_p52
2983,udp,sv_p19
704,udp,sv_p23
2152,udp,sv_p84
2431,udp,sv_p84
2475,tcp,sv_p16
1606,udp,sv_p71
2725,udp,sv_p91
1343,tcp,sv_p34
85,udp,sv_p76
2709,tcp,sv_p96
182,tcp,sv_p12
2978,tcp,sv_p74
1250,udp,sv_p47
2796,udp,sv_p85
1940,udp,sv_p41
309,udp,sv_p11
231,udp,sv_p76
1472,udp,sv_p21
2127,udp,sv_p48
16,udp,sv_p33
337,tcp,sv_p23
2480,tcp,sv_p24
2964,tcp,sv_p40
983,udp,sv_p72
2863,tcp,sv_p42
91,udp,sv_p93
25,udp,sv_p54
1722,udp,sv_p59
38,tcp,sv_p5
2251,tcp,sv_p26
2931,udp,sv_p44
1327,udp,sv_p71
791,tcp,sv_p2
793,udp,sv_p66
1352,tcp,sv_p27
1465,tcp,sv_p28
232,udp,sv_p82
2926,udp,sv_p61
1481,tcp,sv_p99
2584,udp,sv_p10
1409,udp,sv_p92
2044,tcp,sv_p10
1567,udp,sv_p83
1036,udp,sv_p96
1033,udp,sv_p69
2399,udp,sv_p22
122,tcp,sv_p68
2903,udp,sv_p42
592,tcp,sv_p38
351,tcp,sv_p56
1330,udp,sv_p89
1934,tcp,sv_p5
587,udp,sv_p47
426,tcp,sv_p8
2674,tcp,sv_p100
2522,tcp,sv_p17
461,tcp,sv_p85
2919,tcp,sv_p6
2241,tcp,sv_p25
1008,tcp,sv_p92
1355,udp,sv_p29
2248,tcp,sv_p44
1567,udp,sv_p61
2753,udp,sv_p91
900,tcp,sv_p6
1941,tcp,sv_p32
36,udp,sv_p78
285,udp,sv_p62
2488,udp,sv_p17
1807,tcp,sv_p41
2746,udp,sv_p73
635,udp,sv_p100
314,udp,sv_p65
1308,tcp,sv_p93
2972,udp,sv_p7
923,udp,sv_p25
1960,tcp,sv_p49
510,tcp,sv_p93
1755,tcp,sv_p5
1780,udp,sv_p99
580,tcp,sv_p87
1136,tcp,sv_p2
2505,tcp,sv_p27
1104,tcp,sv_p80
2285,udp,sv_p91
581,tcp,sv_p9
1531,tcp,sv_p5
127,tcp,sv_p17
1370,tcp,sv_p44
2779,tcp,sv_p58
1857,tcp,sv_p33
2169,tcp,sv_p9
1708,udp,sv_p18
1738,udp,sv_p22
710,udp,sv_p57
1975,udp,sv_p83
1818,udp,sv_p34
552,udp,sv_p45
320,udp,sv_p84
1103,udp,sv_p61
241,tcp,sv_p11
1824,udp,sv_p78
521,tcp,sv_p73
1853,udp,sv_p17
1593,udp,sv_p71
1609,udp,sv_p71
164,tcp,sv_p93
671,tcp,sv_p85
1253,tcp,sv_p11
1387,tcp,sv_p63
2502,tcp,sv_p67
498,udp,sv_p55
1656,udp,sv_p86
2901,tcp,sv_p63
2443,udp,sv_p17
241,tcp,sv_p88
163,udp,sv_p20
1089,udp,sv_p70
930,udp,sv_p98
1572,udp,sv_p59
2491,udp,sv_p49
2107,udp,sv_p37
1906,tcp,sv_p20
200,tcp,sv_p95
2800,tcp,sv_p64
1739,udp,sv_p34
1697,udp,sv_p40
2996,tcp,sv_p30
1893,udp,sv_p19
1330,tcp,sv_p5
52,udp,sv_p83
2712,tcp,sv_p9
1990,udp,sv_p57
2281,tcp,sv_p89
1417,tcp,sv_p63
2872,tcp,sv_p21
1976,tcp,sv_p34
2241,tcp,sv_p68
1277,udp,sv_p98
75,tcp,sv_p89
2934,udp,sv_p1
2909,udp,sv_p63
1570,udp,sv_p99
2209,tcp,sv_p14
523,tcp,sv_p59
1569,udp,sv_p91
1970,udp,sv_p32
2180,udp,sv_p84
2063,tcp,sv_p36
1663,tcp,sv_p24
2714,udp,sv_p75
2909,udp,sv_p25
1735,tcp,sv_p89
2092,udp,sv_p39
1846,udp,sv_p1
1176,udp,sv_p36
2686,udp,sv_p18
2674,tcp,sv_p14
2873,udp,sv_p30
1954,tcp,sv_p80
1726,tcp,sv_p51
1955,udp,sv_p78
504,tcp,sv_p10
1204,udp,sv_p63
2195,udp,sv_p51
2677,tcp,sv_p73
1082,tcp,sv_p76
152,tcp,sv_p12
1134,udp,sv_p48
385,tcp,sv_p68
2112,udp,sv_p89
2536,udp,sv_p63
2974,tcp,sv_p63
676,tcp,sv_p26
2690,udp,sv_p68
357,tcp,sv_p95
413,udp,sv_p10
2557,tcp,sv_p30
2913,tcp,sv_p2
2704,tcp,sv_p66
1733,tcp,sv_p56
2118,udp,sv_p43
1323,udp,sv_p88
936,tcp,sv_p99
1677,udp,sv_p51
1282,tcp,sv_p62
1182,tcp,sv_p19
847,udp,sv_p23
2989,tcp,sv_p40
1446,tcp,sv_p74
284,tcp,sv_p3
2898,udp,sv_p78
267,tcp,sv_p79
2546,udp,sv_p83
277,udp,sv_p96
2638,udp,sv_p41
1376,tcp,sv_p67
1301,tcp,sv_p74
599,udp,sv_p92
630,udp,sv_p67
705,tcp,sv_p37
2912,udp,sv_p83
438,tcp,sv_p39
2391,udp,sv_p85
1693,udp,sv_p64
1393,udp,sv_p22
766,udp,sv_p99
407,tcp,sv_p64
55,udp,sv_p17
250,udp,sv_p55
2788,tcp,sv_p100
747,tcp,sv_p18
1451,udp,sv_p37
495,tcp,sv_p32
1214,tcp,sv_p40
2531,tcp,sv_p38
169,tcp,sv_p62
2625,udp,sv_p43
955,tcp,sv_p59
2296,tcp,sv_p17
2073,udp,sv_p75
943,udp,sv_p56
1878,udp,sv_p36
24,tcp,sv_p5
622,udp,sv_p70
2118,tcp,sv_p55
2478,tcp,sv_p71
870,tcp,sv_p15
2588,tcp,sv_p12
232,tcp,sv_p87
12,udp,sv_p4
1749,udp,sv_p84
323,tcp,sv_p97
2472,udp,sv_p95
2675,tcp,sv_p45
2680,tcp,sv_p74
2810,tcp,sv_p74
332,tcp,sv_p63
842,tcp,sv_p82
1285,tcp,sv_p88
1703,tcp,sv_p74
2662,udp,sv_p72
1334,udp,sv_p55
763,tcp,sv_p74
208,tcp,sv_p53
676,tcp,sv_p10
2048,tcp,sv_p91
333,tcp,sv_p92
948,tcp,sv_p85
1185,udp,sv_p20
1387,udp,sv_p87
2475,tcp,sv_p34
413,tcp,sv_p93
2322,udp,sv_p20
620,tcp,sv_p20
2873,tcp,sv_p5
419,tcp,sv_p23
2589,udp,sv_p38
2796,udp,sv_p23
2579,tcp,sv_p23
912,tcp,sv_p35
1993,tcp,sv_p34
2201,tcp,sv_p64
1627,tcp,sv_p46
539,tcp,sv_p88
2954,udp,sv_p12
2268,tcp,sv_p69
1897,udp,sv_p12
1474,tcp,sv_p31
1341,tcp,sv_p7
2135,tcp,sv_p41
1336,udp,sv_p85
1211,tcp,sv_p63
265,tcp,sv_p32
1345,tcp,sv_p33
1852,tcp,sv_p43
2173,tcp,sv_p50
2551,udp,sv_p44
929,udp,sv_p60
1652,udp,sv_p23
2375,tcp,sv_p77
198,udp,sv_p88
433,tcp,sv_p21
2589,udp,sv_p31
2731,udp,sv_p11
24,udp,sv_p50
2689,udp,sv_p14
440,udp,sv_p11
2617,tcp,sv_p37
1181,tcp,sv_p5
332,tcp,sv_p54
1810,tcp,sv_p88
1185,udp,sv_p27
40,udp,sv_p38
768,udp,sv_p66
2521,udp,sv_p48
1360,tcp,sv_p71
2154,tcp,sv_p11
2833,udp,sv_p20
2160,udp,sv_p67
1774,udp,sv_p90
1874,udp,sv_p2
65,udp,sv_p11
1432,tcp,sv_p29
306,udp,sv_p69
2737,udp,sv_p37
1505,udp,sv_p34
657,tcp,sv_p86
2233,tcp,sv_p22
326,tcp,sv_p82
758,tcp,sv_p30
563,udp,sv_p69
2338,udp,sv_p72
2497,udp,sv_p4
1221,tcp,sv_p10
1894,udp,sv_p53
2443,tcp,sv_p82
766,tcp,sv_p35
1146,udp,sv_p30
2410,udp,sv_p29
944,udp,sv_p72
2809,udp,sv_p74
2549,udp,sv_p58
1445,udp,sv_p35
2711,tcp,sv_p14
2065,udp,sv_p54
1159,udp,sv_p65
543,udp,sv_p34
1391,udp,sv_p20
2668,udp,sv_p26
1829,udp,sv_p24
1703,tcp,sv_p83
65,udp,sv_p71
195,tcp,sv_p82
206,tcp,sv_p92
474,tcp,sv_p59
1534,tcp,sv_p73
1329,tcp,sv_p58
1040,tcp,sv_p79
1880,tcp,sv_p89
1438,tcp,sv_p88
825,tcp,sv_p42
383,tcp,sv_p52
676,tcp,sv_p42
379,udp,sv_p92
548,udp,sv_p94
510,udp,sv_p31
1480,tcp,sv_p35
1885,tcp,sv_p45
2590,tcp,sv_p75
2129,tcp,sv_p73
2650,tcp,sv_p31
1296,tcp,sv_p87
967,udp,sv_p70
2111,tcp,sv_p7
2025,udp,sv_p100
702,tcp,sv_p85
1544,udp,sv_p15
2341,tcp,sv_p42
1453,tcp,sv_p55
975,tcp,sv_p58
2822,udp,sv_p97
1918,udp,sv_p63
1211,udp,sv_p6
2606,udp,sv_p54
2119,udp,sv_p79
853,tcp,sv_p35
2254,tcp,sv_p92
1076,tcp,sv_p36
329,udp,sv_p66
2743,udp,sv_p52
1619,tcp,sv_p32
2357,udp,sv_p2
120,tcp,sv_p78
1088,udp,sv_p46
2802,tcp,sv_p73
165,udp,sv_p27
2814,udp,sv_p82
77,tcp,sv_p75
1338,udp,sv_p91
2872,tcp,sv_p45
1798,tcp,sv_p11
2688,tcp,sv_p38
2126,tcp,sv_p66
688,tcp,sv_p98
566,udp,sv_p11
1532,tcp,sv_p42
727,tcp,sv_p67
1311,udp,sv_p99
873,udp,sv_p7
1399,udp,sv_p71
1742,udp,sv_p58
1251,tcp,sv_p82
1839,udp,sv_p19
592,udp,sv_p45
2743,tcp,sv_p95
1477,udp,sv_p89
1339,tcp,sv_p40
1668,tcp,sv_p84
2590,udp,sv_p66
2866,udp,sv_p99
695,tcp,sv_p2
1926,tcp,sv_p68
86,tcp,sv_p56
2284,tcp,sv_p8
1482,tcp,sv_p9
973,udp,sv_p72
373,tcp,sv_p76
1614,tcp,sv_p61
1049,tcp,sv_p25
2351,tcp,sv_p28
30,udp,sv_p100
1355,tcp,sv_p92
1692,tcp,sv_p17
1235,tcp,sv_p22
1650,tcp,sv_p75
406,tcp,sv_p69
1932,udp,sv_p61
1500,tcp,sv_p68
2320,udp,sv_p16
1173,udp,sv_p96
2885,tcp,sv_p89
2170,tcp,sv_p83
1824,udp,sv_p30
2684,udp,sv_p34
886,tcp,sv_p2
348,tcp,sv_p99
1694,tcp,sv_p92
1087,tcp,sv_p43
1128,udp,sv_p67
1886,tcp,sv_p42
2430,tcp,sv_p66
226,udp,sv_p38
2535,tcp,sv_p14
2868,tcp,sv_p52
2586,udp,sv_p94
901,udp,sv_p62
1415,tcp,sv_p31
1631,tcp,sv_p55
1300,udp,sv_p90
393,tcp,sv_p36
1327,tcp,sv_p19
2611,tcp,sv_p5
682,tcp,sv_p12
567,udp,sv_p50
58,udp,sv_p53
738,tcp,sv_p52
1237,tcp,sv_p62
1950,udp,sv_p8
2951,udp,sv_p38
2029,tcp,sv_p28
1044,tcp,sv_p100
1729,udp,sv_p90
1353,tcp,sv_p22
89,udp,sv_p42
1430,udp,sv_p38
510,udp,sv_p100
1930,tcp,sv_p27
1874,udp,sv_p42
1697,udp,sv_p34
2629,tcp,sv_p90
978,udp,sv_p3
1982,tcp,sv_p96
1825,udp,sv_p37
2940,tcp,sv_p40
2588,tcp,sv_p11
305,udp,sv_p2
877,udp,sv_p86
1160,tcp,sv_p92
447,udp,sv_p68
1949,udp,sv_p14
1398,tcp,sv_p46
1334,udp,sv_p89
2806,tcp,sv_p80
1834,tcp,sv_p10
1335,udp,sv_p96
2245,udp,sv_p23
2637,tcp,sv_p15
1096,tcp,sv_p73
1653,udp,sv_p84
2258,tcp,sv_p31
2330,tcp,sv_p98
1509,udp,sv_p19
2448,tcp,sv_p75
2283,udp,sv_p3
1288,tcp,sv_p45
433,udp,sv_p35
263,tcp,sv_p31
774,tcp,sv_p93
2053,udp,sv_p4
1936,tcp,sv_p85
4,udp,sv_p82
1841,udp,sv_p78
2985,udp,sv_p13
367,tcp,sv_p57
306,tcp,sv_p9
12,udp,sv_p41
893,udp,sv_p92
1064,tcp,sv_p50
1673,udp,sv_p99
143,udp,sv_p78
1067,tcp,sv_p100
2585,tcp,sv_p2
2966,tcp,sv_p67
1385,udp,sv_p87
1169,tcp,sv_p40
1988,tcp,sv_p94
660,udp,sv_p100
2598,tcp,sv_p51
2707,udp,sv_p22
1445,udp,sv_p59
1195,tcp,sv_p89
1488,tcp,sv_p5
1557,tcp,sv_p68
1464,tcp,sv_p98
2972,udp,sv_p54
1557,tcp,sv_p69
757,tcp,sv_p95
2355,tcp,sv_p4
2561,udp,sv_p60
2364,udp,sv_p22
1888,tcp,sv_p48
2023,tcp,sv_p14
1610,tcp,sv_p100
2714,udp,sv_p66
1922,udp,sv_p96
1803,udp,sv_p77
2215,udp,sv_p5
2003,udp,sv_p100
1246,udp,sv_p96
2917,tcp,sv_p77
2581,udp,sv_p89
778,udp,sv_p83
1315,udp,sv_p64
2330,udp,sv_p33
1871,udp,sv_p64
2495,udp,sv_p45
1226,tcp,sv_p45
2288,udp,sv_p30
2326,tcp,sv_p39
275,udp,sv_p66
707,udp,sv_p22
1538,udp,sv_p81
1525,tcp,sv_p94
315,udp,sv_p67
1034,tcp,sv_p26
2267,udp,sv_p95
1153,udp,sv_p99
2991,udp,sv_p13
2664,tcp,sv_p36
1473,tcp,sv_p90
1582,tcp,sv_p37
1281,tcp,sv_p93
895,tcp,sv_p55
2240,tcp,sv_p79
1303,tcp,sv_p39
2061,udp,sv_p81
2454,udp,sv_p79
2926,tcp,sv_p12
157,udp,sv_p60
1505,udp,sv_p14
1627,udp,sv_p2
1163,udp,sv_p10
1594,tcp,sv_p35
2001,udp,sv_p99
1406,tcp,sv_p4
1414,udp,sv_p51
1938,tcp,sv_p50
2404,udp,sv_p88
1423,tcp,sv_p2
2776,tcp,sv_p100
1179,tcp,sv_p43
2302,tcp,sv_p60
1502,tcp,sv_p76
553,tcp,sv_p77
2797,tcp,sv_p29
1689,tcp,sv_p13
1957,udp,sv_p11
993,tcp,sv_p11
2787,tcp,sv_p63
1827,tcp,sv_p75
282,tcp,sv_p100
1800,udp,sv_p89
974,tcp,sv_p48
2743,tcp,sv_p94
262,udp,sv_p29
329,tcp,sv_p92
794,udp,sv_p16
2138,udp,sv_p33
994,udp,sv_p34
1616,udp,sv_p28
1158,udp,sv_p62
926,tcp,sv_p53
363,udp,sv_p64
844,tcp,sv_p19
1871,tcp,sv_p45
282,tcp,sv_p91
1136,udp,sv_p82
567,udp,sv_p51
2432,udp,sv_p60
1562,tcp,sv_p93
763,udp,sv_p75
2301,udp,sv_p40
1778,tcp,sv_p23
99,tcp,sv_p2
1196,tcp,sv_p19
966,tcp,sv_p16
2552,tcp,sv_p99
115,udp,sv_p73
765,udp,sv_p46
2394,udp,sv_p64
1750,tcp,sv_p51
1821,tcp,sv_p63
842,tcp,sv_p57
2731,tcp,sv_p40
1104,tcp,sv_p83
2995,udp,sv_p70
2689,udp,sv_p75
